patch_name,x,y,predicted_class,confidence
patch_024133.png,1408,9024,Forest,78.95
patch_024134.png,1472,9024,Forest,94.05
patch_024135.png,1536,9024,Forest,89.29
patch_024136.png,1600,9024,Forest,99.07
patch_024137.png,1664,9024,Forest,99.03
patch_024138.png,1728,9024,Forest,96.17
patch_024139.png,1792,9024,Forest,99.6
patch_024140.png,1856,9024,Forest,99.24
patch_024141.png,1920,9024,Forest,91.42
patch_024142.png,1984,9024,Forest,97.63
patch_024143.png,2048,9024,Forest,92.07
patch_024144.png,2112,9024,Forest,94.81
patch_024145.png,2176,9024,Forest,99.02
patch_024146.png,2240,9024,Forest,99.11
patch_024147.png,2304,9024,Forest,95.33
patch_024148.png,2368,9024,Forest,97.93
patch_024149.png,2432,9024,Forest,96.9
patch_024150.png,2496,9024,Forest,93.21
patch_024151.png,2560,9024,Forest,90.69
patch_024152.png,2624,9024,Forest,96.66
patch_024153.png,2688,9024,Forest,91.34
patch_024154.png,2752,9024,Forest,80.12
patch_024155.png,2816,9024,Forest,58.26
patch_024156.png,2880,9024,Forest,82.35
patch_024157.png,2944,9024,Forest,81.99
patch_024158.png,3008,9024,HerbaceousVegetation,76.98
patch_024159.png,3072,9024,AnnualCrop,97.03
patch_024160.png,3136,9024,AnnualCrop,52.57
patch_024161.png,3200,9024,SeaLake,63.6
patch_024162.png,3264,9024,SeaLake,89.41
patch_024163.png,3328,9024,AnnualCrop,74.71
patch_024164.png,3392,9024,SeaLake,59.38
patch_024165.png,3456,9024,SeaLake,65.28
patch_024166.png,3520,9024,Forest,56.69
patch_024167.png,3584,9024,Forest,84.58
patch_024168.png,3648,9024,Forest,89.39
patch_024169.png,3712,9024,SeaLake,31.1
patch_024170.png,3776,9024,SeaLake,79.66
patch_024171.png,3840,9024,Forest,97.63
patch_024172.png,3904,9024,Forest,98.82
patch_024173.png,3968,9024,Forest,98.13
patch_024174.png,4032,9024,HerbaceousVegetation,70.51
patch_024175.png,4096,9024,SeaLake,76.7
patch_024176.png,4160,9024,HerbaceousVegetation,92.4
patch_024177.png,4224,9024,AnnualCrop,50.15
patch_024178.png,4288,9024,Forest,68.8
patch_024179.png,4352,9024,Forest,91.22
patch_024180.png,4416,9024,HerbaceousVegetation,45.2
patch_024181.png,4480,9024,HerbaceousVegetation,52.41
patch_024182.png,4544,9024,Forest,91.31
patch_024183.png,4608,9024,SeaLake,82.61
patch_024184.png,4672,9024,SeaLake,63.09
patch_024185.png,4736,9024,HerbaceousVegetation,49.6
patch_024186.png,4800,9024,SeaLake,36.05
patch_024187.png,4864,9024,Forest,94.13
patch_024188.png,4928,9024,Forest,96.65
patch_024189.png,4992,9024,Forest,96.64
patch_024190.png,5056,9024,Forest,99.07
patch_024191.png,5120,9024,Forest,98.22
patch_024192.png,5184,9024,Forest,85.17
patch_024193.png,5248,9024,Forest,96.14
patch_024194.png,5312,9024,Forest,97.68
patch_024195.png,5376,9024,Forest,95.92
patch_024196.png,5440,9024,Forest,95.21
patch_024197.png,5504,9024,Forest,99.51
patch_024198.png,5568,9024,Forest,95.44
patch_024199.png,5632,9024,Forest,97.86
patch_024200.png,5696,9024,Forest,61.41
patch_024201.png,5760,9024,SeaLake,45.14
patch_024202.png,5824,9024,AnnualCrop,82.3
patch_024203.png,5888,9024,HerbaceousVegetation,65.27
patch_024204.png,5952,9024,AnnualCrop,52.13
patch_024205.png,6016,9024,AnnualCrop,42.42
patch_024206.png,6080,9024,SeaLake,54.09
patch_024207.png,6144,9024,Forest,94.37
patch_024208.png,6208,9024,Forest,87.5
patch_024209.png,6272,9024,Forest,46.83
patch_024210.png,6336,9024,Forest,42.88
patch_024211.png,6400,9024,Forest,99.86
patch_024212.png,6464,9024,Forest,94.07
patch_024213.png,6528,9024,Forest,96.7
patch_024214.png,6592,9024,SeaLake,49.04
patch_024215.png,6656,9024,AnnualCrop,47.51
patch_024216.png,6720,9024,AnnualCrop,71.69
patch_024217.png,6784,9024,AnnualCrop,88.07
patch_024218.png,6848,9024,AnnualCrop,48.02
patch_024219.png,6912,9024,SeaLake,64.69
patch_024220.png,6976,9024,HerbaceousVegetation,52.49
patch_024221.png,7040,9024,SeaLake,53.03
patch_024222.png,7104,9024,AnnualCrop,52.84
patch_024223.png,7168,9024,Forest,95.68
patch_024224.png,7232,9024,Forest,94.78
patch_024225.png,7296,9024,Forest,91.15
patch_024226.png,7360,9024,SeaLake,51.45
patch_024227.png,7424,9024,Forest,97.22
patch_024228.png,7488,9024,Forest,98.64
patch_024229.png,7552,9024,SeaLake,56.99
patch_024230.png,7616,9024,AnnualCrop,51.31
patch_024231.png,7680,9024,Forest,79.07
patch_024232.png,7744,9024,AnnualCrop,84.7
patch_024233.png,7808,9024,AnnualCrop,84.49
patch_024234.png,7872,9024,Highway,52.23
patch_024235.png,7936,9024,HerbaceousVegetation,56.51
patch_024236.png,8000,9024,SeaLake,68.2
patch_024237.png,8064,9024,SeaLake,94.08
patch_024238.png,8128,9024,SeaLake,96.76
patch_024239.png,8192,9024,SeaLake,83.42
patch_024240.png,8256,9024,Forest,66.2
patch_024241.png,8320,9024,Forest,92.02
patch_024242.png,8384,9024,Forest,98.81
patch_024243.png,8448,9024,Forest,98.26
patch_024244.png,8512,9024,Forest,93.08
patch_024245.png,8576,9024,Forest,97.13
patch_024246.png,8640,9024,Forest,97.97
patch_024247.png,8704,9024,Forest,78.12
patch_024248.png,8768,9024,HerbaceousVegetation,40.76
patch_024249.png,8832,9024,SeaLake,93.73
patch_024250.png,8896,9024,SeaLake,86.15
patch_024251.png,8960,9024,HerbaceousVegetation,75.8
patch_024252.png,9024,9024,Forest,79.92
patch_024253.png,9088,9024,Forest,82.15
patch_024254.png,9152,9024,AnnualCrop,72.21
patch_024255.png,9216,9024,Forest,98.67
patch_024256.png,9280,9024,Forest,98.77
patch_024257.png,9344,9024,Forest,83.48
patch_024258.png,9408,9024,Forest,96.4
patch_024259.png,9472,9024,Forest,99.22
patch_024260.png,9536,9024,Forest,34.46
patch_024261.png,9600,9024,HerbaceousVegetation,82.4
patch_024262.png,9664,9024,SeaLake,50.77
patch_024263.png,9728,9024,AnnualCrop,39.67
patch_024264.png,9792,9024,SeaLake,91.81
patch_024265.png,9856,9024,SeaLake,71.0
patch_024266.png,9920,9024,SeaLake,85.51
patch_024267.png,9984,9024,SeaLake,74.77
patch_024268.png,10048,9024,SeaLake,40.06
patch_024269.png,10112,9024,AnnualCrop,77.57
patch_024270.png,10176,9024,AnnualCrop,64.89
patch_024271.png,10240,9024,SeaLake,86.75
patch_024272.png,10304,9024,AnnualCrop,54.57
patch_024273.png,10368,9024,SeaLake,43.7
patch_024274.png,10432,9024,HerbaceousVegetation,49.46
patch_024275.png,10496,9024,SeaLake,63.43
patch_024276.png,10560,9024,SeaLake,41.19
patch_024277.png,10624,9024,Forest,64.74
patch_024278.png,10688,9024,Forest,99.58
patch_024279.png,10752,9024,Forest,97.68
patch_024280.png,10816,9024,Forest,50.82
patch_024281.png,10880,9024,SeaLake,64.92
patch_024282.png,0,9088,SeaLake,100.0
patch_024283.png,64,9088,SeaLake,100.0
patch_024284.png,128,9088,SeaLake,100.0
patch_024285.png,192,9088,SeaLake,100.0
patch_024286.png,256,9088,SeaLake,100.0
patch_024287.png,320,9088,SeaLake,100.0
patch_024288.png,384,9088,SeaLake,100.0
patch_024289.png,448,9088,SeaLake,100.0
patch_024290.png,512,9088,SeaLake,100.0
patch_024291.png,576,9088,AnnualCrop,87.93
patch_024292.png,640,9088,Forest,99.71
patch_024293.png,704,9088,Forest,66.63
patch_024294.png,768,9088,Forest,98.22
patch_024295.png,832,9088,Forest,98.97
patch_024296.png,896,9088,Forest,71.37
patch_024297.png,960,9088,HerbaceousVegetation,23.87
patch_024298.png,1024,9088,Forest,96.88
patch_024299.png,1088,9088,Forest,86.91
patch_024300.png,1152,9088,Forest,80.65
patch_024301.png,1216,9088,Forest,99.71
patch_024302.png,1280,9088,Forest,95.48
patch_024303.png,1344,9088,Forest,93.05
patch_024304.png,1408,9088,Forest,89.83
patch_024305.png,1472,9088,Forest,94.9
patch_024306.png,1536,9088,Forest,96.0
patch_024307.png,1600,9088,Forest,96.06
patch_024308.png,1664,9088,Forest,96.58
patch_024309.png,1728,9088,Forest,99.31
patch_024310.png,1792,9088,Forest,98.02
patch_024311.png,1856,9088,Forest,78.14
patch_024312.png,1920,9088,HerbaceousVegetation,71.0
patch_024313.png,1984,9088,Forest,93.7
patch_024314.png,2048,9088,Forest,96.39
patch_024315.png,2112,9088,Forest,95.48
patch_024316.png,2176,9088,Forest,97.93
patch_024317.png,2240,9088,Forest,95.83
patch_024318.png,2304,9088,Forest,86.51
patch_024319.png,2368,9088,Forest,97.34
patch_024320.png,2432,9088,Forest,97.67
patch_024321.png,2496,9088,Forest,99.22
patch_024322.png,2560,9088,Forest,98.77
patch_024323.png,2624,9088,Forest,98.53
patch_024324.png,2688,9088,Forest,92.05
patch_024325.png,2752,9088,Forest,99.24
patch_024326.png,2816,9088,Forest,95.29
patch_024327.png,2880,9088,Forest,76.21
patch_024328.png,2944,9088,SeaLake,99.46
patch_024329.png,3008,9088,SeaLake,59.3
patch_024330.png,3072,9088,SeaLake,44.76
patch_024331.png,3136,9088,AnnualCrop,92.85
patch_024332.png,3200,9088,AnnualCrop,95.04
patch_024333.png,3264,9088,Forest,98.64
patch_024334.png,3328,9088,Forest,92.74
patch_024335.png,3392,9088,SeaLake,56.77
patch_024336.png,3456,9088,AnnualCrop,78.74
patch_024337.png,3520,9088,Forest,61.8
patch_024338.png,3584,9088,Forest,94.24
patch_024339.png,3648,9088,Forest,99.58
patch_024340.png,3712,9088,SeaLake,86.66
patch_024341.png,3776,9088,SeaLake,96.48
patch_024342.png,3840,9088,Forest,39.72
patch_024343.png,3904,9088,Forest,93.05
patch_024344.png,3968,9088,Forest,97.18
patch_024345.png,4032,9088,Forest,96.56
patch_024346.png,4096,9088,Forest,33.05
patch_024347.png,4160,9088,Forest,77.55
patch_024348.png,4224,9088,Forest,98.39
patch_024349.png,4288,9088,Forest,59.89
patch_024350.png,4352,9088,Forest,93.81
patch_024351.png,4416,9088,Forest,96.83
patch_024352.png,4480,9088,Forest,95.36
patch_024353.png,4544,9088,Forest,84.72
patch_024354.png,4608,9088,Forest,96.32
patch_024355.png,4672,9088,Forest,97.67
patch_024356.png,4736,9088,Forest,94.55
patch_024357.png,4800,9088,Forest,95.15
patch_024358.png,4864,9088,Forest,99.33
patch_024359.png,4928,9088,Forest,99.71
patch_024360.png,4992,9088,Forest,98.24
patch_024361.png,5056,9088,Forest,96.85
patch_024362.png,5120,9088,Forest,98.77
patch_024363.png,5184,9088,Forest,97.79
patch_024364.png,5248,9088,Forest,98.12
patch_024365.png,5312,9088,Forest,87.44
patch_024366.png,5376,9088,Forest,98.57
patch_024367.png,5440,9088,Forest,98.55
patch_024368.png,5504,9088,Forest,98.09
patch_024369.png,5568,9088,Forest,93.87
patch_024370.png,5632,9088,Forest,97.61
patch_024371.png,5696,9088,Forest,85.32
patch_024372.png,5760,9088,HerbaceousVegetation,57.8
patch_024373.png,5824,9088,HerbaceousVegetation,51.18
patch_024374.png,5888,9088,HerbaceousVegetation,45.94
patch_024375.png,5952,9088,HerbaceousVegetation,54.35
patch_024376.png,6016,9088,HerbaceousVegetation,90.18
patch_024377.png,6080,9088,AnnualCrop,87.84
patch_024378.png,6144,9088,Forest,92.07
patch_024379.png,6208,9088,Forest,90.09
patch_024380.png,6272,9088,Forest,98.78
patch_024381.png,6336,9088,Forest,63.58
patch_024382.png,6400,9088,Forest,98.93
patch_024383.png,6464,9088,Forest,94.47
patch_024384.png,6528,9088,Forest,92.47
patch_024385.png,6592,9088,SeaLake,66.56
patch_024386.png,6656,9088,River,31.94
patch_024387.png,6720,9088,HerbaceousVegetation,74.28
patch_024388.png,6784,9088,Forest,74.86
patch_024389.png,6848,9088,Forest,66.99
patch_024390.png,6912,9088,Forest,92.82
patch_024391.png,6976,9088,Forest,93.03
patch_024392.png,7040,9088,AnnualCrop,55.79
patch_024393.png,7104,9088,HerbaceousVegetation,52.05
patch_024394.png,7168,9088,SeaLake,45.16
patch_024395.png,7232,9088,SeaLake,48.93
patch_024396.png,7296,9088,Forest,72.41
patch_024397.png,7360,9088,Forest,67.44
patch_024398.png,7424,9088,Forest,97.7
patch_024399.png,7488,9088,Forest,98.7
patch_024400.png,7552,9088,Forest,55.97
patch_024401.png,7616,9088,Forest,95.58
patch_024402.png,7680,9088,Forest,91.48
patch_024403.png,7744,9088,SeaLake,41.57
patch_024404.png,7808,9088,SeaLake,74.41
patch_024405.png,7872,9088,AnnualCrop,46.88
patch_024406.png,7936,9088,AnnualCrop,49.47
patch_024407.png,8000,9088,HerbaceousVegetation,80.13
patch_024408.png,8064,9088,AnnualCrop,37.95
patch_024409.png,8128,9088,HerbaceousVegetation,53.85
patch_024410.png,8192,9088,SeaLake,51.45
patch_024411.png,8256,9088,HerbaceousVegetation,50.56
patch_024412.png,8320,9088,Forest,93.04
patch_024413.png,8384,9088,Forest,94.41
patch_024414.png,8448,9088,Forest,98.13
patch_024415.png,8512,9088,Forest,94.45
patch_024416.png,8576,9088,AnnualCrop,42.57
patch_024417.png,8640,9088,SeaLake,87.72
patch_024418.png,8704,9088,HerbaceousVegetation,45.21
patch_024419.png,8768,9088,SeaLake,59.95
patch_024420.png,8832,9088,SeaLake,97.41
patch_024421.png,8896,9088,HerbaceousVegetation,60.36
patch_024422.png,8960,9088,HerbaceousVegetation,71.85
patch_024423.png,9024,9088,Forest,96.82
patch_024424.png,9088,9088,Forest,95.96
patch_024425.png,9152,9088,Forest,75.32
patch_024426.png,9216,9088,HerbaceousVegetation,58.58
patch_024427.png,9280,9088,HerbaceousVegetation,85.25
patch_024428.png,9344,9088,HerbaceousVegetation,55.4
patch_024429.png,9408,9088,SeaLake,77.67
patch_024430.png,9472,9088,HerbaceousVegetation,67.62
patch_024431.png,9536,9088,HerbaceousVegetation,42.88
patch_024432.png,9600,9088,HerbaceousVegetation,34.33
patch_024433.png,9664,9088,Forest,99.37
patch_024434.png,9728,9088,Forest,98.43
patch_024435.png,9792,9088,SeaLake,53.6
patch_024436.png,9856,9088,SeaLake,51.82
patch_024437.png,9920,9088,AnnualCrop,54.79
patch_024438.png,9984,9088,SeaLake,89.76
patch_024439.png,10048,9088,SeaLake,87.08
patch_024440.png,10112,9088,SeaLake,94.92
patch_024441.png,10176,9088,SeaLake,86.58
patch_024442.png,10240,9088,SeaLake,80.89
patch_024443.png,10304,9088,Forest,96.99
patch_024444.png,10368,9088,SeaLake,41.33
patch_024445.png,10432,9088,HerbaceousVegetation,72.2
patch_024446.png,10496,9088,PermanentCrop,38.71
patch_024447.png,10560,9088,Forest,89.99
patch_024448.png,10624,9088,Forest,49.11
patch_024449.png,10688,9088,AnnualCrop,37.43
patch_024450.png,10752,9088,SeaLake,58.84
patch_024451.png,10816,9088,AnnualCrop,35.17
patch_024452.png,10880,9088,HerbaceousVegetation,70.99
patch_024453.png,0,9152,SeaLake,100.0
patch_024454.png,64,9152,SeaLake,100.0
patch_024455.png,128,9152,SeaLake,100.0
patch_024456.png,192,9152,SeaLake,100.0
patch_024457.png,256,9152,SeaLake,100.0
patch_024458.png,320,9152,SeaLake,100.0
patch_024459.png,384,9152,SeaLake,100.0
patch_024460.png,448,9152,SeaLake,100.0
patch_024461.png,512,9152,SeaLake,100.0
patch_024462.png,576,9152,AnnualCrop,74.26
patch_024463.png,640,9152,HerbaceousVegetation,63.19
patch_024464.png,704,9152,Forest,96.18
patch_024465.png,768,9152,Forest,84.44
patch_024466.png,832,9152,Forest,94.73
patch_024467.png,896,9152,Forest,76.33
patch_024468.png,960,9152,Forest,99.4
patch_024469.png,1024,9152,Forest,99.51
patch_024470.png,1088,9152,Forest,99.52
patch_024471.png,1152,9152,Forest,97.55
patch_024472.png,1216,9152,Forest,98.63
patch_024473.png,1280,9152,Forest,98.58
patch_024474.png,1344,9152,Forest,99.31
patch_024475.png,1408,9152,Forest,99.16
patch_024476.png,1472,9152,Forest,96.76
patch_024477.png,1536,9152,Forest,96.92
patch_024478.png,1600,9152,Forest,95.95
patch_024479.png,1664,9152,Forest,99.28
patch_024480.png,1728,9152,Forest,95.54
patch_024481.png,1792,9152,Forest,92.02
patch_024482.png,1856,9152,Forest,82.18
patch_024483.png,1920,9152,Forest,89.75
patch_024484.png,1984,9152,Forest,98.05
patch_024485.png,2048,9152,Forest,51.84
patch_024486.png,2112,9152,Forest,95.4
patch_024487.png,2176,9152,Forest,99.1
patch_024488.png,2240,9152,Forest,91.39
patch_024489.png,2304,9152,Forest,92.62
patch_024490.png,2368,9152,Forest,94.67
patch_024491.png,2432,9152,Forest,99.01
patch_024492.png,2496,9152,Forest,69.29
patch_024493.png,2560,9152,Forest,82.49
patch_024494.png,2624,9152,Forest,91.34
patch_024495.png,2688,9152,Forest,86.06
patch_024496.png,2752,9152,Forest,92.9
patch_024497.png,2816,9152,Forest,94.03
patch_024498.png,2880,9152,SeaLake,92.71
patch_024499.png,2944,9152,AnnualCrop,47.23
patch_024500.png,3008,9152,AnnualCrop,58.28
patch_024501.png,3072,9152,HerbaceousVegetation,83.59
patch_024502.png,3136,9152,SeaLake,30.66
patch_024503.png,3200,9152,AnnualCrop,71.33
patch_024504.png,3264,9152,Forest,93.95
patch_024505.png,3328,9152,Forest,99.39
patch_024506.png,3392,9152,Forest,83.24
patch_024507.png,3456,9152,Forest,95.93
patch_024508.png,3520,9152,Forest,95.27
patch_024509.png,3584,9152,Forest,92.72
patch_024510.png,3648,9152,Forest,91.4
patch_024511.png,3712,9152,Forest,96.7
patch_024512.png,3776,9152,Forest,97.87
patch_024513.png,3840,9152,Forest,98.39
patch_024514.png,3904,9152,Forest,99.65
patch_024515.png,3968,9152,Forest,95.26
patch_024516.png,4032,9152,Forest,98.79
patch_024517.png,4096,9152,Forest,87.46
patch_024518.png,4160,9152,Forest,95.55
patch_024519.png,4224,9152,Forest,93.9
patch_024520.png,4288,9152,Forest,58.78
patch_024521.png,4352,9152,Forest,95.9
patch_024522.png,4416,9152,Forest,76.74
patch_024523.png,4480,9152,Forest,85.05
patch_024524.png,4544,9152,Forest,84.12
patch_024525.png,4608,9152,Forest,99.01
patch_024526.png,4672,9152,Forest,96.85
patch_024527.png,4736,9152,Forest,95.85
patch_024528.png,4800,9152,Forest,77.6
patch_024529.png,4864,9152,Forest,85.15
patch_024530.png,4928,9152,Forest,93.33
patch_024531.png,4992,9152,Forest,93.44
patch_024532.png,5056,9152,Forest,99.23
patch_024533.png,5120,9152,Forest,96.43
patch_024534.png,5184,9152,Forest,96.36
patch_024535.png,5248,9152,Forest,96.48
patch_024536.png,5312,9152,Forest,98.82
patch_024537.png,5376,9152,Forest,81.02
patch_024538.png,5440,9152,Forest,98.51
patch_024539.png,5504,9152,Forest,73.87
patch_024540.png,5568,9152,Forest,95.93
patch_024541.png,5632,9152,Forest,98.67
patch_024542.png,5696,9152,Forest,83.25
patch_024543.png,5760,9152,AnnualCrop,95.96
patch_024544.png,5824,9152,Forest,52.96
patch_024545.png,5888,9152,HerbaceousVegetation,70.86
patch_024546.png,5952,9152,SeaLake,76.06
patch_024547.png,6016,9152,SeaLake,66.45
patch_024548.png,6080,9152,HerbaceousVegetation,56.51
patch_024549.png,6144,9152,HerbaceousVegetation,74.79
patch_024550.png,6208,9152,Forest,98.0
patch_024551.png,6272,9152,Forest,98.87
patch_024552.png,6336,9152,HerbaceousVegetation,49.18
patch_024553.png,6400,9152,Forest,92.72
patch_024554.png,6464,9152,SeaLake,79.31
patch_024555.png,6528,9152,SeaLake,77.66
patch_024556.png,6592,9152,SeaLake,95.81
patch_024557.png,6656,9152,AnnualCrop,48.54
patch_024558.png,6720,9152,HerbaceousVegetation,54.07
patch_024559.png,6784,9152,Forest,99.54
patch_024560.png,6848,9152,Forest,97.48
patch_024561.png,6912,9152,Forest,36.51
patch_024562.png,6976,9152,Forest,93.84
patch_024563.png,7040,9152,HerbaceousVegetation,81.77
patch_024564.png,7104,9152,AnnualCrop,79.07
patch_024565.png,7168,9152,AnnualCrop,44.31
patch_024566.png,7232,9152,SeaLake,97.51
patch_024567.png,7296,9152,SeaLake,96.41
patch_024568.png,7360,9152,Forest,88.94
patch_024569.png,7424,9152,Forest,94.64
patch_024570.png,7488,9152,Forest,97.38
patch_024571.png,7552,9152,Forest,73.81
patch_024572.png,7616,9152,Forest,89.52
patch_024573.png,7680,9152,Forest,99.53
patch_024574.png,7744,9152,Forest,96.55
patch_024575.png,7808,9152,Forest,93.67
patch_024576.png,7872,9152,Forest,89.1
patch_024577.png,7936,9152,SeaLake,70.4
patch_024578.png,8000,9152,SeaLake,39.86
patch_024579.png,8064,9152,AnnualCrop,48.62
patch_024580.png,8128,9152,AnnualCrop,48.85
patch_024581.png,8192,9152,SeaLake,67.9
patch_024582.png,8256,9152,AnnualCrop,75.7
patch_024583.png,8320,9152,SeaLake,55.07
patch_024584.png,8384,9152,HerbaceousVegetation,55.45
patch_024585.png,8448,9152,AnnualCrop,42.54
patch_024586.png,8512,9152,Forest,99.25
patch_024587.png,8576,9152,SeaLake,99.5
patch_024588.png,8640,9152,SeaLake,81.4
patch_024589.png,8704,9152,AnnualCrop,62.66
patch_024590.png,8768,9152,HerbaceousVegetation,37.48
patch_024591.png,8832,9152,Forest,63.74
patch_024592.png,8896,9152,Forest,78.28
patch_024593.png,8960,9152,Forest,80.76
patch_024594.png,9024,9152,Forest,47.27
patch_024595.png,9088,9152,HerbaceousVegetation,34.39
patch_024596.png,9152,9152,SeaLake,43.95
patch_024597.png,9216,9152,SeaLake,52.4
patch_024598.png,9280,9152,HerbaceousVegetation,82.42
patch_024599.png,9344,9152,AnnualCrop,54.5
patch_024600.png,9408,9152,HerbaceousVegetation,61.79
patch_024601.png,9472,9152,Forest,90.09
patch_024602.png,9536,9152,Forest,94.8
patch_024603.png,9600,9152,Forest,95.81
patch_024604.png,9664,9152,Forest,97.87
patch_024605.png,9728,9152,Forest,94.43
patch_024606.png,9792,9152,Forest,93.46
patch_024607.png,9856,9152,SeaLake,99.8
patch_024608.png,9920,9152,SeaLake,71.95
patch_024609.png,9984,9152,SeaLake,93.7
patch_024610.png,10048,9152,SeaLake,95.58
patch_024611.png,10112,9152,SeaLake,47.3
patch_024612.png,10176,9152,SeaLake,92.92
patch_024613.png,10240,9152,AnnualCrop,32.71
